x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.27091607451438904,0.22813010215759277,0.3070359230041504,0.21647894382476807,0.33745166659355164,0.19377420842647552,0.3399510979652405,0.16692593693733215,0.324605792760849,0.15196260809898376,0.3185485601425171,0.17242518067359924,0.3219734728336334,0.15814027190208435,0.31520408391952515,0.1788962334394455,0.31195151805877686,0.1817459911108017,0.2960549592971802,0.17094624042510986,0.2976440191268921,0.1575775295495987,0.29420992732048035,0.18619774281978607,0.2952370047569275,0.18576698005199432,0.27427423000335693,0.17186877131462097,0.275886207818985,0.1583498865365982,0.2744182348251343,0.18557704985141754,0.2741484045982361,0.18690529465675354,0.2500115633010864,0.1727207899093628,0.25374969840049744,0.1634303629398346,0.25578269362449646,0.18108011782169342,0.25400301814079285,0.18399687111377716,fist
0.414812833070755,0.5118876695632935,0.438499391078949,0.49394690990448,0.45686134696006775,0.46718230843544006,0.45700204372406006,0.438546359539032,0.4422966539859772,0.42235705256462097,0.44341275095939636,0.43551939725875854,0.4489136338233948,0.4159122407436371,0.4474228024482727,0.4410647451877594,0.4458693563938141,0.4510655701160431,0.42865511775016785,0.43320220708847046,0.43338215351104736,0.416608601808548,0.43360140919685364,0.44802457094192505,0.4315129816532135,0.4546472728252411,0.41361045837402344,0.4349123239517212,0.4189613461494446,0.4175247550010681,0.4204179346561432,0.44902077317237854,0.41744205355644226,0.45818254351615906,0.39660853147506714,0.43878912925720215,0.4039715826511383,0.42242082953453064,0.4074239134788513,0.44339463114738464,0.4049675166606903,0.4529929459095001,fist
0.7611095905303955,0.6136255264282227,0.7259689569473267,0.61039799451828,0.6907491683959961,0.596023678779602,0.6782655119895935,0.5762997269630432,0.6963033676147461,0.5632933974266052,0.6998856067657471,0.5631208419799805,0.6834267377853394,0.5492689609527588,0.6935726404190063,0.5707811117172241,0.7043836116790771,0.5769701600074768,0.7233461141586304,0.5588162541389465,0.7088375091552734,0.5472908020019531,0.7211511135101318,0.5736216902732849,0.7286414504051208,0.5781277418136597,0.7480208873748779,0.5556715130805969,0.7348436713218689,0.542838454246521,0.7423884868621826,0.5693545341491699,0.74838787317276,0.5762672424316406,0.7740377187728882,0.5548748970031738,0.7601572871208191,0.5405428409576416,0.7609289884567261,0.5597826242446899,0.7642037272453308,0.5674970746040344,fist
0.7310904264450073,0.6563413739204407,0.6848378777503967,0.6481165885925293,0.6432209014892578,0.6207494139671326,0.6370793581008911,0.5892826914787292,0.6645102500915527,0.5735976696014404,0.6643738746643066,0.5828127264976501,0.6575250625610352,0.5605136752128601,0.6628038883209229,0.5876765847206116,0.6707125902175903,0.6063268780708313,0.6956624388694763,0.5794647932052612,0.6853921413421631,0.5584092140197754,0.6907696723937988,0.5926938652992249,0.6954302787780762,0.6100480556488037,0.7260844707489014,0.5778778791427612,0.7148269414901733,0.5590441226959229,0.715875506401062,0.5922592878341675,0.7192773222923279,0.610984206199646,0.7584583759307861,0.5809484124183655,0.7438002824783325,0.564435601234436,0.738438069820404,0.5881937742233276,0.7388171553611755,0.6028972268104553,fist
0.5045899152755737,0.512593686580658,0.5290511250495911,0.49379175901412964,0.5418741106987,0.466267853975296,0.5229994654655457,0.4432682693004608,0.4988912343978882,0.434699147939682,0.5315133333206177,0.4455805718898773,0.5321431159973145,0.4287576377391815,0.533342719078064,0.4494949281215668,0.5315464735031128,0.4544526934623718,0.5074061155319214,0.4488191306591034,0.5054465532302856,0.43144771456718445,0.5136196613311768,0.45671769976615906,0.512216329574585,0.4589495360851288,0.4861069917678833,0.4560941755771637,0.4846278429031372,0.44017142057418823,0.4970853626728058,0.4639931619167328,0.4950646758079529,0.46581271290779114,0.46459054946899414,0.46555379033088684,0.4702860116958618,0.4557458758354187,0.48000138998031616,0.4699496924877167,0.47616493701934814,0.4720506966114044,fist
0.4823267459869385,0.47949767112731934,0.5568715929985046,0.43556952476501465,0.5907637476921082,0.3818184435367584,0.5862672328948975,0.3374098837375641,0.5493668913841248,0.3159922659397125,0.5961030125617981,0.3638758361339569,0.6029857993125916,0.3200169801712036,0.5841042399406433,0.33206549286842346,0.5651887059211731,0.34894248843193054,0.5586729049682617,0.36778631806373596,0.5526849627494812,0.32340648770332336,0.5434736013412476,0.3370000123977661,0.5381993055343628,0.3503108024597168,0.5216389298439026,0.3758715093135834,0.5047602653503418,0.34540802240371704,0.5084176063537598,0.36270904541015625,0.515460193157196,0.3773254156112671,0.48564672470092773,0.3889216184616089,0.4746183156967163,0.37187573313713074,0.4772948622703552,0.3804206848144531,0.48239487409591675,0.3900807201862335,fist
0.7193971276283264,0.37748005986213684,0.6959705948829651,0.36827629804611206,0.6751626133918762,0.3504282832145691,0.6698569655418396,0.33087608218193054,0.6836183071136475,0.3224185109138489,0.6812121272087097,0.33283472061157227,0.6794403195381165,0.3176787197589874,0.6825286149978638,0.3319724202156067,0.6865077614784241,0.3406718969345093,0.6974952816963196,0.3305525779724121,0.6963955163955688,0.31363123655319214,0.6970149874687195,0.33187779784202576,0.6983228921890259,0.34095844626426697,0.7142115235328674,0.3311571776866913,0.71296626329422,0.31619030237197876,0.7111892700195312,0.3349030613899231,0.7110396027565002,0.3444615304470062,0.7308652400970459,0.3351631760597229,0.7266960144042969,0.32474151253700256,0.7230256795883179,0.3377469480037689,0.7224860787391663,0.34544429183006287,fist
0.7734344601631165,0.5886031985282898,0.7106595039367676,0.5732160806655884,0.6650928258895874,0.5402355790138245,0.6741117238998413,0.5064440965652466,0.7268528938293457,0.4934079647064209,0.6822978258132935,0.5048952698707581,0.6745226979255676,0.4859611690044403,0.6820534467697144,0.5100686550140381,0.6902636289596558,0.5175603032112122,0.729790210723877,0.5043853521347046,0.7312093377113342,0.48432689905166626,0.7338719367980957,0.5172874927520752,0.7357571721076965,0.5196987986564636,0.7809107303619385,0.5085629820823669,0.7849643230438232,0.489816278219223,0.7778225541114807,0.5224142670631409,0.7750104069709778,0.5283235907554626,0.8314642310142517,0.5153098106384277,0.8329375982284546,0.5004139542579651,0.8197504878044128,0.522469162940979,0.813823938369751,0.5286482572555542,fist
0.18531420826911926,0.41673266887664795,0.2565646767616272,0.4168494939804077,0.33245766162872314,0.387939989566803,0.3524765968322754,0.33686622977256775,0.32211413979530334,0.29695552587509155,0.32596898078918457,0.3191750645637512,0.333331435918808,0.28901055455207825,0.30911970138549805,0.3313322067260742,0.3066326081752777,0.345990389585495,0.2740563154220581,0.30554887652397156,0.28207114338874817,0.27657899260520935,0.25841352343559265,0.33782148361206055,0.26774540543556213,0.3437332212924957,0.2231278419494629,0.29919347167015076,0.22904875874519348,0.2710779905319214,0.21405214071273804,0.32776474952697754,0.21979951858520508,0.33599433302879333,0.1685628443956375,0.29311004281044006,0.17647524178028107,0.2767442464828491,0.17218230664730072,0.31397393345832825,0.17307333648204803,0.32249611616134644,fist
0.27695247530937195,0.5014010071754456,0.36263933777809143,0.47702962160110474,0.40921616554260254,0.4327934682369232,0.40028467774391174,0.38022884726524353,0.3501470685005188,0.3650156855583191,0.39408838748931885,0.397183895111084,0.3998965919017792,0.3600684702396393,0.3779228925704956,0.3886558413505554,0.37254026532173157,0.4088444411754608,0.3517495393753052,0.3853643238544464,0.357073575258255,0.34733346104621887,0.3446722626686096,0.3852439820766449,0.34352490305900574,0.4065055251121521,0.3099222779273987,0.379313588142395,0.31398114562034607,0.33887672424316406,0.31089872121810913,0.3812271058559418,0.30992478132247925,0.4095824658870697,0.26672351360321045,0.37940481305122375,0.27536147832870483,0.34479326009750366,0.28195640444755554,0.3706769645214081,0.2858297526836395,0.3950527012348175,fist
0.8025162816047668,0.6506999731063843,0.769989013671875,0.6384493708610535,0.7451663017272949,0.6176681518554688,0.7452181577682495,0.5936431884765625,0.7656852602958679,0.5854800343513489,0.7656492590904236,0.5988454818725586,0.7663480639457703,0.5814390182495117,0.7644720673561096,0.5840182900428772,0.7646245956420898,0.5906417369842529,0.7851306200027466,0.5983805656433105,0.7867783904075623,0.5811229348182678,0.7841066122055054,0.599336564540863,0.7829822301864624,0.6167184114456177,0.8039616346359253,0.6005858778953552,0.8055962920188904,0.5853607654571533,0.800652801990509,0.6040319204330444,0.7969741225242615,0.6211134195327759,0.8222699761390686,0.6052260994911194,0.8203935623168945,0.5914691090583801,0.8151715993881226,0.6043815612792969,0.8123512268066406,0.6178091764450073,fist
0.6622599363327026,0.3912884593009949,0.6365182995796204,0.3690238893032074,0.6159050464630127,0.33286017179489136,0.6153835654258728,0.30210447311401367,0.6281265616416931,0.29743027687072754,0.6430304646492004,0.2810598611831665,0.6409673094749451,0.26588374376296997,0.6373175382614136,0.30457603931427,0.6387177109718323,0.31354349851608276,0.6602911353111267,0.2830323874950409,0.6571674942970276,0.2679827809333801,0.6525461673736572,0.31287381052970886,0.6552190184593201,0.31817591190338135,0.6767206192016602,0.28929051756858826,0.6748175024986267,0.270322322845459,0.668829619884491,0.31120508909225464,0.6705206036567688,0.31959056854248047,0.6920979022979736,0.30141428112983704,0.6901076436042786,0.2846818268299103,0.6845682263374329,0.3118048906326294,0.6852644085884094,0.3207136392593384,fist
0.3118916451931,0.2877371907234192,0.3446882963180542,0.2903459966182709,0.3803294003009796,0.2791813611984253,0.391334593296051,0.260695219039917,0.36907052993774414,0.24989432096481323,0.37124690413475037,0.24737180769443512,0.3781563639640808,0.22648732364177704,0.37749677896499634,0.2376052439212799,0.37145349383354187,0.25016528367996216,0.35286569595336914,0.2425062656402588,0.3569221496582031,0.22545062005519867,0.3530399799346924,0.24420514702796936,0.3489534854888916,0.2561088800430298,0.3337043523788452,0.24041947722434998,0.3363916873931885,0.22541600465774536,0.3354547321796417,0.24356287717819214,0.3328271210193634,0.25529149174690247,0.3127390444278717,0.2399631291627884,0.317251056432724,0.22677402198314667,0.31825345754623413,0.23951321840286255,0.31682613492012024,0.24948452413082123,fist
0.7741608023643494,0.8297982215881348,0.7336880564689636,0.8444918394088745,0.719228982925415,0.876420795917511,0.7138646841049194,0.9074136018753052,0.711002767086029,0.9338918328285217,0.7819841504096985,0.9036931395530701,0.76753830909729,0.9488406777381897,0.7373985052108765,0.9502816796302795,0.7219627499580383,0.9400365352630615,0.7995142936706543,0.90474534034729,0.7765305042266846,0.9480900168418884,0.7449555993080139,0.9461905360221863,0.7283468842506409,0.9367348551750183,0.8043845295906067,0.903645396232605,0.7816258668899536,0.9403955936431885,0.7525708675384521,0.9382542371749878,0.7373800873756409,0.9279994368553162,0.8021629452705383,0.9010087847709656,0.7847843170166016,0.9304785132408142,0.7606616020202637,0.9318506717681885,0.7472997307777405,0.9236931204795837,fist
0.7422231435775757,0.598413348197937,0.6984139680862427,0.5887528657913208,0.659048855304718,0.570728063583374,0.6504974365234375,0.5419875383377075,0.6740824580192566,0.5241059064865112,0.6670337319374084,0.5251216888427734,0.6670902967453003,0.5052396059036255,0.677098274230957,0.5314886569976807,0.6778060793876648,0.5452213287353516,0.7033573389053345,0.5190945863723755,0.7041307687759399,0.49766218662261963,0.7122688293457031,0.5336015224456787,0.7069846391677856,0.545107364654541,0.7374180555343628,0.5173951983451843,0.7406362295150757,0.4985646605491638,0.7432313561439514,0.5315803289413452,0.7355353236198425,0.5448570251464844,0.7684398293495178,0.5212520956993103,0.7713953256607056,0.5043643116950989,0.7701612114906311,0.5274215340614319,0.7624130249023438,0.5392314195632935,fist
0.7682859897613525,0.47996270656585693,0.7008703947067261,0.46219903230667114,0.652107298374176,0.41469600796699524,0.6338376402854919,0.36876603960990906,0.6466959714889526,0.34173184633255005,0.6759266257286072,0.374904602766037,0.6919739842414856,0.33816882967948914,0.6963286399841309,0.375041127204895,0.6869531273841858,0.392081618309021,0.7149618864059448,0.37714847922325134,0.7296425700187683,0.3430851697921753,0.7290881276130676,0.38805824518203735,0.7136384844779968,0.39707618951797485,0.7534094452857971,0.38195475935935974,0.7662923336029053,0.35349586606025696,0.7609401345252991,0.3990231156349182,0.7456527948379517,0.4117288887500763,0.7886496782302856,0.3906986713409424,0.796956479549408,0.3705931007862091,0.7907987236976624,0.4025990068912506,0.7793025970458984,0.4146060645580292,fist
0.3371470868587494,0.5319079756736755,0.3987773656845093,0.5259868502616882,0.44682249426841736,0.4949447512626648,0.45884019136428833,0.4548037350177765,0.43985891342163086,0.43255528807640076,0.4354560077190399,0.45027822256088257,0.4399433732032776,0.41855916380882263,0.4246031939983368,0.45539236068725586,0.4226796329021454,0.4701352119445801,0.4008464217185974,0.4464969038963318,0.4054519832134247,0.4151141047477722,0.3947823643684387,0.45890823006629944,0.3978022634983063,0.4659734070301056,0.36687830090522766,0.44602543115615845,0.3734476864337921,0.4180089235305786,0.36604177951812744,0.4591045677661896,0.36760377883911133,0.46755722165107727,0.33154353499412537,0.4461221396923065,0.339626669883728,0.42802751064300537,0.33879244327545166,0.4563499093055725,0.3376058340072632,0.46571046113967896,fist
0.29149505496025085,0.295587956905365,0.33777257800102234,0.28849247097969055,0.3774263262748718,0.2606704831123352,0.3758070468902588,0.23146040737628937,0.3374863564968109,0.22849316895008087,0.35024896264076233,0.22929862141609192,0.35349684953689575,0.20632916688919067,0.3476921617984772,0.22954519093036652,0.34678295254707336,0.24378645420074463,0.3210693895816803,0.2271415740251541,0.32199835777282715,0.2057366967201233,0.319248765707016,0.23712453246116638,0.3183649778366089,0.24966895580291748,0.292875200510025,0.2287219613790512,0.29114457964897156,0.2078714370727539,0.2928955554962158,0.2389439344406128,0.29492616653442383,0.25193265080451965,0.26347067952156067,0.23245814442634583,0.26245203614234924,0.21561168134212494,0.26723235845565796,0.2370704710483551,0.27015095949172974,0.2488589882850647,fist
0.7093297839164734,0.8681004047393799,0.6832900643348694,0.887324869632721,0.677882969379425,0.9155711531639099,0.6754873991012573,0.9408811926841736,0.6734902858734131,0.9596400260925293,0.7242727875709534,0.9259672164916992,0.711581289768219,0.9616416692733765,0.6973402500152588,0.9799036979675293,0.686005175113678,0.9920833110809326,0.7372685074806213,0.9266222715377808,0.7207409739494324,0.9616347551345825,0.704038679599762,0.9793075919151306,0.6895071268081665,0.9909200668334961,0.7401837706565857,0.9265922904014587,0.7253165245056152,0.9573448896408081,0.7097753286361694,0.9733564853668213,0.6957394480705261,0.9836982488632202,0.7368931174278259,0.926540732383728,0.7266395092010498,0.9510490894317627,0.7131022214889526,0.9660227298736572,0.7002516984939575,0.9755651950836182,fist
0.1550394892692566,0.681129515171051,0.23317734897136688,0.6721059083938599,0.2855127453804016,0.6225587725639343,0.29100656509399414,0.5629246234893799,0.28721269965171814,0.5269801616668701,0.2621694505214691,0.5705714225769043,0.253691703081131,0.5234412550926208,0.2438984215259552,0.5633723139762878,0.24878805875778198,0.5916541814804077,0.21808002889156342,0.564795196056366,0.21132111549377441,0.5186787247657776,0.20869626104831696,0.5686765313148499,0.2130099982023239,0.5947659611701965,0.1775447428226471,0.5665432810783386,0.17101097106933594,0.5226086974143982,0.17332929372787476,0.5710872411727905,0.17991793155670166,0.5979028940200806,0.13576440513134003,0.573889970779419,0.13335658609867096,0.5410495400428772,0.13859449326992035,0.5739518404006958,0.14561063051223755,0.5970011353492737,fist
0.6702277660369873,0.42975547909736633,0.6564936637878418,0.4147018492221832,0.653832197189331,0.3736562132835388,0.658974289894104,0.3338656723499298,0.6650249361991882,0.311031311750412,0.6595687866210938,0.3148149251937866,0.6734504103660583,0.3008681535720825,0.6717641353607178,0.34445756673812866,0.6671676635742188,0.34663957357406616,0.6746088266372681,0.3117291033267975,0.6898145079612732,0.30087965726852417,0.6869319081306458,0.35502591729164124,0.6816569566726685,0.3516603708267212,0.6893360614776611,0.32015401124954224,0.7024205327033997,0.30286774039268494,0.6999974846839905,0.35402995347976685,0.6917014122009277,0.35304582118988037,0.7003496289253235,0.3289421498775482,0.7143848538398743,0.32329216599464417,0.7137730121612549,0.35482072830200195,0.7087224721908569,0.3561594486236572,fist
0.8083294630050659,0.6136563420295715,0.773455798625946,0.6096298098564148,0.7382670044898987,0.5908756256103516,0.7294986844062805,0.5675667524337769,0.7488974928855896,0.5553276538848877,0.7533664703369141,0.561704158782959,0.740976870059967,0.5474705100059509,0.7483533620834351,0.5674236416816711,0.7566437721252441,0.5735844373703003,0.7745200991630554,0.5583059191703796,0.7634759545326233,0.5452491044998169,0.7725953459739685,0.5685452222824097,0.7794014811515808,0.5724403262138367,0.7974973917007446,0.5561515092849731,0.7877253890037537,0.5415799021720886,0.7921485900878906,0.5644111037254333,0.7970563769340515,0.5707276463508606,0.8217185735702515,0.55615234375,0.8127517104148865,0.5416035652160645,0.8119001388549805,0.5582007169723511,0.8150714635848999,0.5656187534332275,fist
0.23149727284908295,0.3634820878505707,0.2566441297531128,0.3495520353317261,0.2701498568058014,0.3300311863422394,0.2679953873157501,0.31305015087127686,0.2550392746925354,0.3040267825126648,0.26138022541999817,0.31446072459220886,0.25933098793029785,0.29822561144828796,0.25844505429267883,0.3115585744380951,0.2592514455318451,0.3211870491504669,0.24477723240852356,0.3162156939506531,0.24129334092140198,0.29958122968673706,0.2446536123752594,0.3158701956272125,0.24710318446159363,0.3258003294467926,0.22895261645317078,0.32019132375717163,0.2263895571231842,0.3077816963195801,0.23297441005706787,0.3232972323894501,0.23684240877628326,0.33236783742904663,0.21400712430477142,0.32612183690071106,0.21519441902637482,0.31702283024787903,0.22151902318000793,0.32664674520492554,0.22507338225841522,0.33375248312950134,fist
0.15061181783676147,0.21672427654266357,0.19787810742855072,0.21098549664020538,0.2313743382692337,0.1912093311548233,0.24412985146045685,0.1622328758239746,0.2297021746635437,0.14549267292022705,0.2126595675945282,0.17058658599853516,0.21720390021800995,0.14958113431930542,0.20927606523036957,0.16088849306106567,0.20266158878803253,0.173674076795578,0.1879013478755951,0.165996715426445,0.19048799574375153,0.1431867778301239,0.1837206333875656,0.16270555555820465,0.177385151386261,0.17830979824066162,0.16684624552726746,0.16347722709178925,0.16706976294517517,0.14225664734840393,0.16317206621170044,0.16341696679592133,0.1599554419517517,0.17971624433994293,0.14583393931388855,0.16197340190410614,0.14658594131469727,0.14658361673355103,0.14455676078796387,0.16057538986206055,0.14430788159370422,0.17307765781879425,fist
0.21537569165229797,0.47183260321617126,0.25636473298072815,0.4683295786380768,0.28696876764297485,0.4466032385826111,0.2834448218345642,0.4190275967121124,0.25941938161849976,0.40828728675842285,0.281322181224823,0.41596925258636475,0.2844286262989044,0.3900614380836487,0.27337032556533813,0.4081966280937195,0.2708721160888672,0.4218108355998993,0.25761428475379944,0.411964476108551,0.25735944509506226,0.3862430155277252,0.25054773688316345,0.4094802439212799,0.25258925557136536,0.4215599000453949,0.2337668538093567,0.4124629497528076,0.23369750380516052,0.3908837139606476,0.23150599002838135,0.414016455411911,0.2357388436794281,0.42705491185188293,0.21035830676555634,0.4169102907180786,0.21220113337039948,0.4014706015586853,0.21433797478675842,0.4173983037471771,0.21843650937080383,0.42887401580810547,fist
0.7209826707839966,0.39084529876708984,0.6854335069656372,0.3907659947872162,0.6497545838356018,0.37881481647491455,0.6349837779998779,0.35950008034706116,0.6494241952896118,0.34583547711372375,0.6597143411636353,0.34190505743026733,0.6519954204559326,0.3371719419956207,0.6621173620223999,0.3558386266231537,0.6647294759750366,0.3557608425617218,0.6777756810188293,0.33404383063316345,0.6710633635520935,0.33374884724617004,0.6818585991859436,0.35773247480392456,0.682381808757782,0.352620005607605,0.6986764669418335,0.3300257623195648,0.6932004690170288,0.3301770091056824,0.7000890970230103,0.35149604082107544,0.7002585530281067,0.3481931984424591,0.7201452851295471,0.3282364010810852,0.7147865295410156,0.3296049237251282,0.7178837656974792,0.3443605899810791,0.7195501923561096,0.3426656126976013,fist
0.16060468554496765,0.3885253667831421,0.19136421382427216,0.3890703618526459,0.21974487602710724,0.37078791856765747,0.20827420055866241,0.3412453532218933,0.19094176590442657,0.3215835988521576,0.24509750306606293,0.33400681614875793,0.22290706634521484,0.31350234150886536,0.2070041000843048,0.33248192071914673,0.21020744740962982,0.3429144322872162,0.21805118024349213,0.32472676038742065,0.19600482285022736,0.3097626566886902,0.18474024534225464,0.3368082344532013,0.19452863931655884,0.34450963139533997,0.19157889485359192,0.32070720195770264,0.1695125252008438,0.31050652265548706,0.16280780732631683,0.3370533585548401,0.17528314888477325,0.3448367416858673,0.1652509719133377,0.31965172290802,0.15305039286613464,0.3125324249267578,0.14990472793579102,0.33036261796951294,0.15897755324840546,0.3370247781276703,fist
0.23728278279304504,0.6031613349914551,0.29621267318725586,0.5801141262054443,0.33264148235321045,0.537558913230896,0.33093807101249695,0.4923049807548523,0.3170967400074005,0.45876115560531616,0.33684033155441284,0.505570113658905,0.3574990928173065,0.47266390919685364,0.34173259139060974,0.5034315586090088,0.3305462598800659,0.515145480632782,0.30046752095222473,0.49768632650375366,0.31772929430007935,0.45895522832870483,0.3080343008041382,0.497008740901947,0.30154949426651,0.504048764705658,0.2619594931602478,0.4989607036113739,0.27764609456062317,0.4774474799633026,0.27323827147483826,0.517656683921814,0.2670000195503235,0.5208563208580017,0.2241561859846115,0.5054402351379395,0.24453523755073547,0.49749112129211426,0.24589039385318756,0.522267758846283,0.23781514167785645,0.5230264663696289,fist
0.2451527714729309,0.24831241369247437,0.27445170283317566,0.24320118129253387,0.30136001110076904,0.23049557209014893,0.3069104254245758,0.21346256136894226,0.28993844985961914,0.20771607756614685,0.28288570046424866,0.20639324188232422,0.2821044921875,0.19408029317855835,0.2778177559375763,0.21097221970558167,0.2782021164894104,0.21618618071079254,0.26416686177253723,0.2049044370651245,0.2635493278503418,0.19401107728481293,0.2630704343318939,0.21367068588733673,0.26576775312423706,0.2151462286710739,0.24743889272212982,0.20536209642887115,0.24744530022144318,0.19566690921783447,0.2478325515985489,0.21269279718399048,0.25007912516593933,0.21475210785865784,0.23080739378929138,0.20603503286838531,0.231312096118927,0.19895309209823608,0.23328453302383423,0.2096136510372162,0.2341831922531128,0.21230338513851166,fist
0.26862695813179016,0.33896690607070923,0.3118460476398468,0.30967211723327637,0.3392145335674286,0.261968195438385,0.3253288269042969,0.21394085884094238,0.2969031035900116,0.19662751257419586,0.3407234847545624,0.2260405719280243,0.34441983699798584,0.17701682448387146,0.3324763774871826,0.21685756742954254,0.3291447162628174,0.24239079654216766,0.3108988404273987,0.21945008635520935,0.3132459819316864,0.17268496751785278,0.3046953082084656,0.221879780292511,0.30162349343299866,0.2450525313615799,0.2836640179157257,0.21950091421604156,0.28299933671951294,0.17787882685661316,0.2817041277885437,0.2281155288219452,0.28215882182121277,0.25130295753479004,0.25617843866348267,0.226227805018425,0.25844913721084595,0.19800373911857605,0.26103731989860535,0.2346533089876175,0.2629309594631195,0.2565730810165405,fist
0.42342355847358704,0.32250717282295227,0.4570657014846802,0.315615177154541,0.4844847023487091,0.30340394377708435,0.49079230427742004,0.2908274233341217,0.47482502460479736,0.28726959228515625,0.4673786461353302,0.2890409827232361,0.4660807251930237,0.2799733281135559,0.4630739986896515,0.2922632396221161,0.4631287455558777,0.29588189721107483,0.44656437635421753,0.28918176889419556,0.4451211988925934,0.2810680866241455,0.4469853937625885,0.29539209604263306,0.4492012858390808,0.2965902090072632,0.4273931682109833,0.2909047305583954,0.42841610312461853,0.28356602787971497,0.4309651255607605,0.29649096727371216,0.43181926012039185,0.29844367504119873,0.4086516499519348,0.2930401861667633,0.41153478622436523,0.28858035802841187,0.41554924845695496,0.2965404987335205,0.41626185178756714,0.29834896326065063,fist
0.4609408378601074,0.2910987436771393,0.48759326338768005,0.28154656291007996,0.49934977293014526,0.2673041522502899,0.5015828013420105,0.2543767988681793,0.5002381801605225,0.24442288279533386,0.4920933246612549,0.2555777430534363,0.49337679147720337,0.2427026629447937,0.49151864647865295,0.253479540348053,0.48780566453933716,0.2606465518474579,0.47970154881477356,0.2550114393234253,0.4809842109680176,0.24194693565368652,0.47933706641197205,0.25585150718688965,0.4762668311595917,0.2626444697380066,0.46698516607284546,0.2557882070541382,0.46834203600883484,0.24303774535655975,0.4680977761745453,0.2562643885612488,0.4658581018447876,0.26275572180747986,0.4528120160102844,0.25793105363845825,0.4542688727378845,0.24820250272750854,0.45647016167640686,0.2564568519592285,0.45592519640922546,0.26117628812789917,fist
0.5168790817260742,0.868270993232727,0.458875834941864,0.8927274942398071,0.4179465174674988,0.9338868260383606,0.4002099335193634,0.9717676043510437,0.4052940607070923,1.0030096769332886,0.3966790437698364,0.9492253065109253,0.4062276780605316,1.0078341960906982,0.41396859288215637,1.0463776588439941,0.4207760691642761,1.0731940269470215,0.4221516251564026,0.9497120380401611,0.4311188757419586,1.0123121738433838,0.438129723072052,1.0550892353057861,0.44779443740844727,1.0859956741333008,0.4568507671356201,0.9485822319984436,0.4636067748069763,1.0087289810180664,0.47045063972473145,1.0473074913024902,0.47617214918136597,1.0734385251998901,0.5011147260665894,0.9469490051269531,0.5054415464401245,0.9957172274589539,0.5096055865287781,1.025160789489746,0.5131847262382507,1.0473058223724365,fist
0.48346373438835144,0.4438745379447937,0.49029719829559326,0.4209936559200287,0.4970487356185913,0.3966625928878784,0.5024244785308838,0.3789302110671997,0.5090433359146118,0.3650755286216736,0.4930534064769745,0.39111149311065674,0.49939095973968506,0.3656632602214813,0.5043838024139404,0.3438709080219269,0.5078800320625305,0.3262750506401062,0.4950545132160187,0.39035701751708984,0.4988226294517517,0.36170876026153564,0.5031933784484863,0.3383648991584778,0.5072870850563049,0.31730788946151733,0.5000362396240234,0.39252427220344543,0.5031079649925232,0.36335402727127075,0.5054044723510742,0.3424965739250183,0.5084659457206726,0.32331669330596924,0.5081068873405457,0.3983031213283539,0.5069979429244995,0.3746684193611145,0.5068352222442627,0.3576928675174713,0.5080450773239136,0.3423871099948883,holy
0.5551087260246277,0.631412148475647,0.5592735409736633,0.6034180521965027,0.5569949746131897,0.5727190971374512,0.5510395765304565,0.5481266379356384,0.5408205389976501,0.5301195383071899,0.5609046816825867,0.5573645830154419,0.547534704208374,0.5155293345451355,0.5390076637268066,0.4887733459472656,0.5322684645652771,0.4665243625640869,0.56231290102005,0.5608991980552673,0.5468009114265442,0.5113084316253662,0.5353143215179443,0.48137491941452026,0.5280096530914307,0.45717936754226685,0.5545456409454346,0.5679837465286255,0.5433336496353149,0.5185617804527283,0.5322514772415161,0.49018537998199463,0.5271421670913696,0.4681122303009033,0.5399042367935181,0.5767173171043396,0.5336301922798157,0.5455675721168518,0.5290496349334717,0.5239460468292236,0.5272237062454224,0.5057492852210999,holy
0.5020174384117126,0.8431791067123413,0.5118913650512695,0.8128212690353394,0.5234729647636414,0.774034857749939,0.5295845866203308,0.7434671521186829,0.5299146771430969,0.718970537185669,0.5287708640098572,0.7599310874938965,0.5350403785705566,0.7211115956306458,0.5364026427268982,0.6892755627632141,0.5373154878616333,0.6628981232643127,0.522555947303772,0.7605384588241577,0.5236198902130127,0.7166321277618408,0.5242652297019958,0.6821545362472534,0.5274470448493958,0.6512324213981628,0.5166507363319397,0.7623940110206604,0.517092764377594,0.7195401191711426,0.517504096031189,0.6860078573226929,0.5186925530433655,0.6562864780426025,0.5136327147483826,0.7679006457328796,0.5138392448425293,0.734396755695343,0.5130601525306702,0.7086856961250305,0.5134071707725525,0.6855123043060303,holy
