x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.29162585735321045,0.3667449355125427,0.31726911664009094,0.3515643775463104,0.32591018080711365,0.3243187963962555,0.30482572317123413,0.30676019191741943,0.27952051162719727,0.29797476530075073,0.3225233256816864,0.29089102149009705,0.3355877101421356,0.2611989974975586,0.3433907628059387,0.24239501357078552,0.34858089685440063,0.2264566868543625,0.29705026745796204,0.28992342948913574,0.2905557155609131,0.25158098340034485,0.28738194704055786,0.22795948386192322,0.28317978978157043,0.20787444710731506,0.27447351813316345,0.29824745655059814,0.27247416973114014,0.2798890471458435,0.2827211022377014,0.30107811093330383,0.2877030372619629,0.31567928194999695,0.25484129786491394,0.31305262446403503,0.2552914619445801,0.29700592160224915,0.26809224486351013,0.31195420026779175,0.27639010548591614,0.32541048526763916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.5544083118438721,0.47567665576934814,0.5401529669761658,0.4527435302734375,0.536112368106842,0.4230581521987915,0.5456119775772095,0.40305811166763306,0.5577055215835571,0.388713002204895,0.5434113144874573,0.3859846293926239,0.5367569923400879,0.3510824143886566,0.5331148505210876,0.3307197690010071,0.5325823426246643,0.31427934765815735,0.5591497421264648,0.3857724368572235,0.5662773251533508,0.3431752324104309,0.5703944563865662,0.3202084004878998,0.575796365737915,0.30226582288742065,0.5716456174850464,0.3953486680984497,0.5744808912277222,0.3696892559528351,0.5624426007270813,0.38851937651634216,0.5555638670921326,0.404533714056015,0.5817474722862244,0.41190633177757263,0.5717704892158508,0.4005131125450134,0.5597662329673767,0.4119013249874115,0.5532569289207458,0.42266809940338135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.3502511978149414,0.5077288746833801,0.3736574351787567,0.49706828594207764,0.37848803400993347,0.476807564496994,0.3520013391971588,0.4638757109642029,0.3285301923751831,0.4527650773525238,0.37260663509368896,0.43405601382255554,0.3862324655056,0.4052934944629669,0.39414408802986145,0.3874244689941406,0.39986711740493774,0.37157392501831055,0.3464617431163788,0.43305549025535583,0.3371189832687378,0.39793911576271057,0.3297383785247803,0.37766358256340027,0.3233688175678253,0.36084920167922974,0.32632049918174744,0.4423019289970398,0.30909407138824463,0.4330231547355652,0.31756553053855896,0.4532175362110138,0.32725629210472107,0.46696844696998596,0.31135791540145874,0.457103431224823,0.2991158366203308,0.45122116804122925,0.30838388204574585,0.46506360173225403,0.32078826427459717,0.4758613109588623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.748526930809021,0.40328335762023926,0.7237771153450012,0.38760489225387573,0.720833420753479,0.35768193006515503,0.7449506521224976,0.33739355206489563,0.7701711058616638,0.3261304199695587,0.7320698499679565,0.32736527919769287,0.7267855405807495,0.29580602049827576,0.7211927175521851,0.27823927998542786,0.7196333408355713,0.264229416847229,0.7575592398643494,0.3308911621570587,0.7716383934020996,0.29586440324783325,0.7817159295082092,0.2728164494037628,0.7910958528518677,0.25394150614738464,0.7779411673545837,0.34109848737716675,0.7880504727363586,0.31909552216529846,0.7726209163665771,0.3380679786205292,0.7618245482444763,0.354076087474823,0.7960270047187805,0.35577911138534546,0.7947590351104736,0.34026479721069336,0.777744710445404,0.35039106011390686,0.7640863656997681,0.3602355420589447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.6058257222175598,0.5216995477676392,0.5916642546653748,0.5295732617378235,0.5870170593261719,0.5399649143218994,0.584646999835968,0.5499767661094666,0.5814613103866577,0.5572889447212219,0.6010039448738098,0.5521643161773682,0.5987810492515564,0.5646637678146362,0.594968855381012,0.5685393810272217,0.5920390486717224,0.5704579949378967,0.6085810661315918,0.5518465638160706,0.6055810451507568,0.5635859966278076,0.6003689765930176,0.5671768188476562,0.5959469676017761,0.5688753128051758,0.6127806901931763,0.5505339503288269,0.6101874113082886,0.5609157681465149,0.6054474115371704,0.5648866891860962,0.6011921763420105,0.5669793486595154,0.614343523979187,0.5487884879112244,0.6123635768890381,0.5577536821365356,0.6081403493881226,0.5619502067565918,0.6044418811798096,0.5639369487762451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.766106903553009,0.5727693438529968,0.7331898212432861,0.5527288913726807,0.7184011340141296,0.5237897634506226,0.7391412854194641,0.5003598928451538,0.7688486576080322,0.48347097635269165,0.7182846665382385,0.46906936168670654,0.6960797309875488,0.4255495071411133,0.6836965084075928,0.39891910552978516,0.6765833497047424,0.3770001232624054,0.7514755129814148,0.4676440954208374,0.7488799691200256,0.41447508335113525,0.7498159408569336,0.38346657156944275,0.7512208819389343,0.35941818356513977,0.7813156247138977,0.47848251461982727,0.7830823063850403,0.4557400941848755,0.7718601822853088,0.48291438817977905,0.7652477025985718,0.5026640892028809,0.8064824342727661,0.49553728103637695,0.8036357760429382,0.4768099784851074,0.7933322191238403,0.4951191246509552,0.7873857021331787,0.5107370018959045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.34744781255722046,0.46833503246307373,0.369741290807724,0.44767436385154724,0.37934547662734985,0.410747230052948,0.3662576675415039,0.38665667176246643,0.34824812412261963,0.3715406358242035,0.3732002377510071,0.36660969257354736,0.3823656141757965,0.32339680194854736,0.38679075241088867,0.2979673147201538,0.3902200758457184,0.2747551202774048,0.3521040081977844,0.3660726547241211,0.3463645577430725,0.31751105189323425,0.34260544180870056,0.28996965289115906,0.33830904960632324,0.2651979327201843,0.33287227153778076,0.37758761644363403,0.3324275612831116,0.3559558689594269,0.34150996804237366,0.38591891527175903,0.34634482860565186,0.40680932998657227,0.3169787526130676,0.3968519866466522,0.31988725066185,0.3814997673034668,0.32970497012138367,0.40254175662994385,0.3359330892562866,0.4201660454273224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.3016217350959778,0.4164584279060364,0.32035285234451294,0.4086613655090332,0.33064505457878113,0.3943638205528259,0.3241051435470581,0.3818536698818207,0.31272590160369873,0.37423455715179443,0.33536845445632935,0.3795625865459442,0.3467840850353241,0.3635707199573517,0.351644903421402,0.35348060727119446,0.35489633679389954,0.3442508280277252,0.32129836082458496,0.3768669664859772,0.3206516206264496,0.35632753372192383,0.31953826546669006,0.34394171833992004,0.31787747144699097,0.33334019780158997,0.3076269030570984,0.3788144886493683,0.3067578971385956,0.36984995007514954,0.30850034952163696,0.3806643486022949,0.3092344403266907,0.3881898522377014,0.2956666946411133,0.3837844133377075,0.29596641659736633,0.37744370102882385,0.29887041449546814,0.38548514246940613,0.301326185464859,0.3922402858734131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.4310930669307709,0.9259284734725952,0.41408297419548035,0.9223001003265381,0.39738696813583374,0.9253425002098083,0.38498246669769287,0.939185619354248,0.3766866624355316,0.9538217782974243,0.3907918334007263,0.9047336578369141,0.37227389216423035,0.9143365025520325,0.3611396551132202,0.9215278029441833,0.3515232801437378,0.9290006160736084,0.39581963419914246,0.9146353006362915,0.37484145164489746,0.913534939289093,0.3621130585670471,0.9173716306686401,0.35206717252731323,0.9235947728157043,0.4019998610019684,0.9294074773788452,0.38541895151138306,0.9421941041946411,0.37820640206336975,0.9520047903060913,0.37256675958633423,0.9586272239685059,0.4079348146915436,0.947381854057312,0.39495089650154114,0.958145260810852,0.39087605476379395,0.9619935154914856,0.38748931884765625,0.9634342193603516,0.7263461947441101,0.6809370517730713,0.7094430327415466,0.6583150625228882,0.6999095678329468,0.6226052045822144,0.70273756980896,0.5968979597091675,0.7123225927352905,0.586621880531311,0.7174233198165894,0.5889626741409302,0.7177312970161438,0.5462547540664673,0.7168042063713074,0.5203990340232849,0.7165839672088623,0.49975404143333435,0.7264284491539001,0.5897312760353088,0.7141199707984924,0.5549745559692383,0.704906702041626,0.5315088033676147,0.6991377472877502,0.513739287853241,0.7342107892036438,0.5989965200424194,0.716361403465271,0.6066763997077942,0.71401047706604,0.6313684582710266,0.7159204483032227,0.6488390564918518,0.7405173182487488,0.6154983639717102,0.7231917977333069,0.626417338848114,0.7188899517059326,0.6443397402763367,0.719490647315979,0.6574022173881531,peace
0.32379287481307983,0.5598767399787903,0.33643150329589844,0.5505375266075134,0.33593103289604187,0.5355007648468018,0.31680524349212646,0.5256122350692749,0.3001522719860077,0.5189363956451416,0.33820992708206177,0.5094386339187622,0.3450515568256378,0.4891769587993622,0.349141925573349,0.4758729934692383,0.3517356514930725,0.46454450488090515,0.3223382830619812,0.5083467364311218,0.316879540681839,0.48545926809310913,0.3114100694656372,0.47100186347961426,0.3066939115524292,0.45893967151641846,0.3092653751373291,0.5138553977012634,0.3002384901046753,0.5044246315956116,0.30318745970726013,0.5149796605110168,0.30619701743125916,0.5232448577880859,0.299747109413147,0.5230209231376648,0.29344892501831055,0.5166466236114502,0.2974298596382141,0.5238678455352783,0.30264079570770264,0.5303959846496582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.7324830293655396,0.6899277567863464,0.7010334134101868,0.6707098484039307,0.6816262602806091,0.6427119374275208,0.6964878439903259,0.6179291605949402,0.7219964861869812,0.6041180491447449,0.6797925233840942,0.6100790500640869,0.6594839692115784,0.5794423818588257,0.6501004099845886,0.5589893460273743,0.6443093419075012,0.5411354303359985,0.7064533829689026,0.6086562275886536,0.7085042595863342,0.5704361796379089,0.7114397287368774,0.5460715889930725,0.7156723737716675,0.5256362557411194,0.7306120991706848,0.6163594722747803,0.7331815361976624,0.606689989566803,0.7230174541473389,0.6288472414016724,0.7189187407493591,0.6429014801979065,0.7511957287788391,0.6290276646614075,0.7492480874061584,0.6180136799812317,0.7379233241081238,0.6353712677955627,0.7330718040466309,0.6473952531814575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.6401041746139526,0.6815587878227234,0.6235302090644836,0.6917144060134888,0.618068516254425,0.7054380774497986,0.6197826862335205,0.7187418341636658,0.6229040026664734,0.728547215461731,0.6331686973571777,0.7102833390235901,0.6341028213500977,0.7285988330841064,0.6306735277175903,0.7359558343887329,0.6283583045005798,0.740204930305481,0.6447776556015015,0.7100254893302917,0.6440721750259399,0.7278041243553162,0.6381386518478394,0.7298302054405212,0.6345874071121216,0.7278019785881042,0.6533927917480469,0.7083847522735596,0.6520875692367554,0.7239648103713989,0.6459702253341675,0.7253915667533875,0.6421317458152771,0.7230760455131531,0.659143328666687,0.7064312696456909,0.6588204503059387,0.7182651162147522,0.6539518237113953,0.7194514870643616,0.6510998010635376,0.7171614170074463,0.33922481536865234,0.5329756736755371,0.34880542755126953,0.5231403708457947,0.3507767617702484,0.5112655758857727,0.3412027955055237,0.502663791179657,0.3317594528198242,0.4984717071056366,0.3499789237976074,0.4980066120624542,0.3525356948375702,0.4854961335659027,0.35260772705078125,0.47799843549728394,0.35189512372016907,0.4714561998844147,0.3392128050327301,0.4984580874443054,0.3351809084415436,0.48436734080314636,0.3319220542907715,0.4761505126953125,0.32872921228408813,0.46912744641304016,0.3304286599159241,0.5024332404136658,0.32618406414985657,0.4952811598777771,0.3318823277950287,0.5021247267723083,0.33637985587120056,0.5078144669532776,0.3239365816116333,0.5085096955299377,0.3224952816963196,0.5037794709205627,0.3274749219417572,0.5083518028259277,0.3323058485984802,0.512642502784729,peace
0.329542338848114,0.40384775400161743,0.34150269627571106,0.3951045572757721,0.34378480911254883,0.3859790563583374,0.3350483477115631,0.37913620471954346,0.326393187046051,0.3752889037132263,0.3449946939945221,0.37563782930374146,0.34981569647789,0.3647617697715759,0.3520469069480896,0.35767197608947754,0.3534632623195648,0.3516140580177307,0.3355843126773834,0.3742685616016388,0.3341023325920105,0.36136218905448914,0.33289995789527893,0.35289353132247925,0.33180657029151917,0.34617823362350464,0.3270941376686096,0.3762081563472748,0.32457804679870605,0.37114647030830383,0.3272014260292053,0.377228707075119,0.32869860529899597,0.3824995160102844,0.319186270236969,0.3798333406448364,0.31761300563812256,0.37376776337623596,0.32028013467788696,0.37762171030044556,0.3223207890987396,0.38224324584007263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.8143743872642517,0.5012988448143005,0.7842588424682617,0.4796258807182312,0.7637818455696106,0.4540210962295532,0.7768042087554932,0.4294810891151428,0.799268901348114,0.41179028153419495,0.7583981156349182,0.42496031522750854,0.7333384156227112,0.3996260166168213,0.7206025719642639,0.382133811712265,0.7132956981658936,0.36605104804039,0.7846627831459045,0.42018556594848633,0.7845733761787415,0.3827086091041565,0.7885223627090454,0.3604215085506439,0.7933990955352783,0.34464719891548157,0.8099464178085327,0.4237630367279053,0.8090730905532837,0.4034881293773651,0.8075379729270935,0.41870447993278503,0.8067030906677246,0.43345993757247925,0.8341050744056702,0.4314280152320862,0.8334382772445679,0.411059707403183,0.8292064070701599,0.4187202751636505,0.82630854845047,0.42966604232788086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.758489191532135,0.6261163949966431,0.7320077419281006,0.6022956967353821,0.72295081615448,0.5715122222900391,0.7429176568984985,0.5478399395942688,0.7655038833618164,0.53200364112854,0.7288159728050232,0.5449427366256714,0.7129461169242859,0.5148646831512451,0.7045134902000427,0.49594929814338684,0.7002831697463989,0.4788522720336914,0.7542281150817871,0.5463249087333679,0.7632108330726624,0.509019672870636,0.7695913910865784,0.4890923500061035,0.7766222953796387,0.4728994369506836,0.775517463684082,0.5565977096557617,0.7810388207435608,0.5352599024772644,0.7687519192695618,0.5566347241401672,0.7633954882621765,0.5726552605628967,0.7935153245925903,0.5722796320915222,0.7889735698699951,0.5606331825256348,0.7772558331489563,0.5749008059501648,0.7734691500663757,0.5866935849189758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.4568052291870117,0.41208547353744507,0.47280800342559814,0.4001854956150055,0.47703713178634644,0.380295068025589,0.45824134349823,0.3677271902561188,0.43969085812568665,0.35902169346809387,0.47353845834732056,0.35669252276420593,0.479460209608078,0.3331271708011627,0.48309215903282166,0.3177087903022766,0.48482829332351685,0.30453455448150635,0.45521631836891174,0.35833171010017395,0.4490736722946167,0.3298533260822296,0.44758284091949463,0.3130176067352295,0.4446028769016266,0.29948869347572327,0.43960317969322205,0.36613020300865173,0.43643587827682495,0.3556658625602722,0.4460201859474182,0.37054121494293213,0.4510827660560608,0.3808957040309906,0.42656782269477844,0.3770765960216522,0.4279022216796875,0.36833909153938293,0.4377652704715729,0.38009271025657654,0.4440768361091614,0.38982030749320984,0.8838732242584229,0.6917859315872192,0.866480827331543,0.7070733308792114,0.8641071319580078,0.7314212322235107,0.864002525806427,0.7510180473327637,0.8652956485748291,0.7653791308403015,0.9014104604721069,0.7389304637908936,0.9011882543563843,0.7636677622795105,0.8882389664649963,0.7739412784576416,0.8757863640785217,0.7780827879905701,0.905963122844696,0.7386690974235535,0.9057872891426086,0.7634573578834534,0.892379105091095,0.7730379104614258,0.8799487352371216,0.7754790782928467,0.9050130248069763,0.7377442717552185,0.9012240171432495,0.7593456506729126,0.887412965297699,0.766579270362854,0.8761265277862549,0.7676217555999756,0.9015348553657532,0.7369880676269531,0.8969151377677917,0.7533146142959595,0.8854677081108093,0.760261058807373,0.8758153319358826,0.7626973986625671,peace
0.21430110931396484,0.4884367287158966,0.23474490642547607,0.4745360016822815,0.2330109179019928,0.45247703790664673,0.19725534319877625,0.44138869643211365,0.16741310060024261,0.42866945266723633,0.22661152482032776,0.39968258142471313,0.2288784682750702,0.3610433042049408,0.22714842855930328,0.33587971329689026,0.2231324464082718,0.3141646087169647,0.19673410058021545,0.403118371963501,0.16517168283462524,0.3619338572025299,0.1440320611000061,0.3389732241630554,0.1282050460577011,0.3176881670951843,0.17478486895561218,0.41680797934532166,0.15198123455047607,0.4137282371520996,0.17095966637134552,0.4381580054759979,0.19167642295360565,0.4483788013458252,0.16138285398483276,0.43442589044570923,0.14508789777755737,0.43366438150405884,0.16315214335918427,0.45100054144859314,0.1851847916841507,0.4597708284854889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.2877829372882843,0.4364148676395416,0.30048564076423645,0.4187932014465332,0.29881760478019714,0.39388546347618103,0.2831037938594818,0.3756435215473175,0.2647717297077179,0.3642592132091522,0.300744891166687,0.3732893168926239,0.3079948425292969,0.3485075533390045,0.31135913729667664,0.33340418338775635,0.3134533762931824,0.3209496736526489,0.2816656827926636,0.3743566870689392,0.2714793384075165,0.34400659799575806,0.26654118299484253,0.32625678181648254,0.2606300711631775,0.3118707239627838,0.2659660577774048,0.3827546536922455,0.25971731543540955,0.3681178390979767,0.2721402943134308,0.3810184895992279,0.27844107151031494,0.3917660713195801,0.25466015934944153,0.3948269486427307,0.25368496775627136,0.38122594356536865,0.26300472021102905,0.3895726501941681,0.2685796916484833,0.3987119495868683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.4151309132575989,0.5546683669090271,0.4152434468269348,0.5359702706336975,0.42732053995132446,0.5199183225631714,0.4450216591358185,0.5132155418395996,0.45967647433280945,0.5101032257080078,0.42194870114326477,0.5163776874542236,0.4427735507488251,0.4923025667667389,0.4563958942890167,0.482089638710022,0.46570804715156555,0.47679340839385986,0.42835307121276855,0.526801347732544,0.4652872085571289,0.5033853054046631,0.486666738986969,0.49530309438705444,0.5006115436553955,0.49163293838500977,0.4394405782222748,0.5379137992858887,0.4803561866283417,0.5225706100463867,0.4830533564090729,0.5214326977729797,0.4780483841896057,0.5230216979980469,0.4522289037704468,0.5477911233901978,0.4780484139919281,0.5350230932235718,0.47804298996925354,0.533052384853363,0.4730386734008789,0.5337917804718018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.27289897203445435,0.4805361032485962,0.30122244358062744,0.4447700083255768,0.29949042201042175,0.405588299036026,0.2717928886413574,0.3780844807624817,0.2414565533399582,0.36059725284576416,0.2655284106731415,0.3601321876049042,0.2671835720539093,0.31115108728408813,0.26617586612701416,0.28190878033638,0.26595139503479004,0.25584399700164795,0.2342435121536255,0.3641049265861511,0.19933880865573883,0.3124464750289917,0.18617567420005798,0.28041398525238037,0.1747463047504425,0.25591325759887695,0.21175971627235413,0.37924903631210327,0.18593734502792358,0.33663854002952576,0.21554557979106903,0.347511351108551,0.23711667954921722,0.3655796945095062,0.19710847735404968,0.4005754888057709,0.17910918593406677,0.3680160343647003,0.2008303701877594,0.369364857673645,0.2222977578639984,0.37997862696647644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.35193419456481934,0.5493457317352295,0.3631345331668854,0.5406185388565063,0.3656800389289856,0.5282637476921082,0.3551257252693176,0.5184180736541748,0.3450879156589508,0.5119394063949585,0.37114447355270386,0.5161937475204468,0.37995225191116333,0.5015348792076111,0.38374531269073486,0.49220532178878784,0.3861011862754822,0.48475128412246704,0.3588036000728607,0.515497088432312,0.35397204756736755,0.4988667964935303,0.35016921162605286,0.4889639914035797,0.3475259244441986,0.481183260679245,0.3484577536582947,0.5181788802146912,0.3431367576122284,0.5130138993263245,0.3458615243434906,0.5213432908058167,0.3488997220993042,0.5270057916641235,0.3406273126602173,0.5230446457862854,0.3373228907585144,0.5181079506874084,0.3395457863807678,0.5240863561630249,0.34215494990348816,0.5291417837142944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.10441218316555023,0.3552158772945404,0.11650070548057556,0.3523778021335602,0.11877298355102539,0.3391639292240143,0.10570730268955231,0.3210239112377167,0.09657260030508041,0.30531045794487,0.14450931549072266,0.316753089427948,0.16049924492835999,0.29159820079803467,0.16538694500923157,0.27466318011283875,0.16734403371810913,0.26002228260040283,0.12608063220977783,0.3110217750072479,0.12021035701036453,0.281584769487381,0.11219440400600433,0.26377272605895996,0.10714384913444519,0.24851131439208984,0.10830074548721313,0.31208372116088867,0.09770417213439941,0.3059242069721222,0.09718871861696243,0.32094866037368774,0.10182346403598785,0.329306036233902,0.0947934091091156,0.3171401917934418,0.08679759502410889,0.311515212059021,0.08635516464710236,0.32241401076316833,0.09014284610748291,0.3296512961387634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.8669293522834778,0.4950289726257324,0.8241040110588074,0.4691984951496124,0.8177468776702881,0.4331303536891937,0.8597907423973083,0.4051840007305145,0.8973324298858643,0.38780149817466736,0.8149007558822632,0.39431536197662354,0.8001952767372131,0.354449063539505,0.7951495051383972,0.32910117506980896,0.7916259169578552,0.30876123905181885,0.8622606992721558,0.39439651370048523,0.8736787438392639,0.35235467553138733,0.886239767074585,0.32343629002571106,0.8942933082580566,0.30475950241088867,0.9005507826805115,0.4047362804412842,0.9203275442123413,0.37315040826797485,0.9202065467834473,0.37996044754981995,0.9142242074012756,0.3953438997268677,0.932205855846405,0.41956543922424316,0.9514318108558655,0.3988698422908783,0.9636576175689697,0.3951382339000702,0.9701593518257141,0.3999994099140167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.34025007486343384,0.5536977052688599,0.3529706299304962,0.5345463752746582,0.3538183569908142,0.5084089040756226,0.34100577235221863,0.4886144697666168,0.3309178054332733,0.4759294092655182,0.3589327335357666,0.4860706627368927,0.3656286895275116,0.45990702509880066,0.36922672390937805,0.44384676218032837,0.37135231494903564,0.4300725758075714,0.3449190557003021,0.4852882921695709,0.34194517135620117,0.45611512660980225,0.3395088315010071,0.4396451413631439,0.3371831476688385,0.4259754717350006,0.33269333839416504,0.49259960651397705,0.3265993893146515,0.4772814214229584,0.32970425486564636,0.49222037196159363,0.3325520157814026,0.5026699304580688,0.3223218619823456,0.5044145584106445,0.31856709718704224,0.4903550446033478,0.3217290937900543,0.5000989437103271,0.3254730701446533,0.5088410973548889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.5406278371810913,0.5709354877471924,0.5330759286880493,0.5782905220985413,0.529252827167511,0.5870543718338013,0.5269274115562439,0.5952924489974976,0.5268518924713135,0.6014294624328613,0.5442745089530945,0.5857905745506287,0.5513820648193359,0.5923115015029907,0.5550708174705505,0.5972523093223572,0.5579127669334412,0.6030635237693787,0.5454953908920288,0.585715115070343,0.5459020137786865,0.5936018228530884,0.5437853336334229,0.5993927717208862,0.5415230989456177,0.6055495142936707,0.5447302460670471,0.5864710211753845,0.550318717956543,0.594248354434967,0.5530099272727966,0.5991042852401733,0.5552514791488647,0.6039212346076965,0.5422368049621582,0.5876955986022949,0.5464819669723511,0.5951390266418457,0.5503435730934143,0.599136233329773,0.5536494851112366,0.6032800674438477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.20013995468616486,0.43172386288642883,0.22327372431755066,0.4137962758541107,0.23661939799785614,0.37757718563079834,0.22503715753555298,0.34276753664016724,0.2099936604499817,0.3201294243335724,0.24677830934524536,0.34433630108833313,0.26576757431030273,0.3095753788948059,0.27729523181915283,0.2873249053955078,0.2856328785419464,0.2673896253108978,0.22808608412742615,0.3350255489349365,0.23346048593521118,0.2859005928039551,0.23566097021102905,0.2566523849964142,0.23561976850032806,0.23069486021995544,0.2089041918516159,0.3391496241092682,0.2074596881866455,0.316010445356369,0.20909690856933594,0.3459060788154602,0.21002314984798431,0.3649596571922302,0.1905951052904129,0.3520623743534088,0.1915794014930725,0.33209142088890076,0.19607234001159668,0.3550459146499634,0.20001062750816345,0.3750822842121124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.5795847177505493,0.47286322712898254,0.5645702481269836,0.4628615081310272,0.5577927827835083,0.44805920124053955,0.5704829096794128,0.4366076588630676,0.5868196487426758,0.43092697858810425,0.5622414350509644,0.42512500286102295,0.5525587797164917,0.4062756597995758,0.5476410984992981,0.3937373161315918,0.5448787808418274,0.38384509086608887,0.5785623788833618,0.4257952570915222,0.5882658362388611,0.40339386463165283,0.5943582057952881,0.39005663990974426,0.5998784899711609,0.38013073801994324,0.5912466049194336,0.43173789978027344,0.596061646938324,0.4206283986568451,0.5878450870513916,0.429330974817276,0.5822543501853943,0.43726688623428345,0.6003183126449585,0.44021645188331604,0.6000915765762329,0.43278053402900696,0.5939406156539917,0.4364033341407776,0.5899378061294556,0.44112566113471985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.2130468636751175,0.45992356538772583,0.2326715737581253,0.4486978352069855,0.23850202560424805,0.4328818619251251,0.22384878993034363,0.42115604877471924,0.21075336635112762,0.4117516577243805,0.23708763718605042,0.40244027972221375,0.24929437041282654,0.38057658076286316,0.2556189298629761,0.3670184314250946,0.2611696422100067,0.3544884920120239,0.215981125831604,0.40138283371925354,0.20394986867904663,0.37589389085769653,0.19381406903266907,0.35990026593208313,0.18694718182086945,0.34644028544425964,0.19905932247638702,0.40792787075042725,0.18513257801532745,0.3889221251010895,0.18567076325416565,0.39878588914871216,0.18942828476428986,0.40796080231666565,0.1870398074388504,0.41988134384155273,0.17545554041862488,0.4110391139984131,0.176277294754982,0.41545867919921875,0.1806623488664627,0.4203493893146515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.7472425103187561,0.6179518699645996,0.7290396094322205,0.6058838367462158,0.7197431325912476,0.5920746922492981,0.7308499813079834,0.5802055597305298,0.7460659146308899,0.5737741589546204,0.7126998901367188,0.5699115991592407,0.694084107875824,0.5534021854400635,0.6827210783958435,0.5421674251556396,0.6774572134017944,0.5329957008361816,0.7325882911682129,0.5693796873092651,0.7318172454833984,0.546926736831665,0.7351338863372803,0.5333495736122131,0.7390402555465698,0.5234082341194153,0.7510256171226501,0.5736613869667053,0.7537264227867126,0.5614349842071533,0.7477011680603027,0.5690959095954895,0.7416242957115173,0.5768431425094604,0.7669258713722229,0.5803325176239014,0.7680838108062744,0.5700684785842896,0.7647148370742798,0.5732245445251465,0.7610015273094177,0.5777984261512756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.7977170348167419,0.6311017274856567,0.7604931592941284,0.609748125076294,0.7496081590652466,0.5762349367141724,0.7855018377304077,0.5568174123764038,0.8217425346374512,0.5470274090766907,0.753827691078186,0.5209718346595764,0.7311970591545105,0.479833722114563,0.7185725569725037,0.45414280891418457,0.7127236723899841,0.4332970976829529,0.7910009622573853,0.5179266333580017,0.7886380553245544,0.46598634123802185,0.7909120321273804,0.43703389167785645,0.7950881123542786,0.4151175022125244,0.822428822517395,0.5276495814323425,0.828407347202301,0.4973756670951843,0.815836489200592,0.5259498953819275,0.808185338973999,0.5490859150886536,0.8491382598876953,0.5452176332473755,0.8464878797531128,0.5276105403900146,0.8339191675186157,0.5469189882278442,0.8255539536476135,0.5642179846763611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
